Id,SalePrice
700,122758.01169040473
2756,205784.79326769125
2022,174532.05827696872
583,234563.84191491557
2392,373392.41227081016
2424,178165.07048096324
212,106001.58320458261
736,125148.46889101184
1610,160788.17082356443
890,120799.3585267876
467,176726.98640643852
578,213886.70258423657
1747,193199.6835509838
1149,161018.27949810887
2758,254063.44483785125
857,144105.29122036241
2219,303697.1899668777
733,75378.0378087341
2909,107567.028820178
1798,251408.77638040867
235,116940.76349571033
2366,124705.78994682457
1027,135902.85496206296
1195,139912.98426550947
1303,66464.3830785848
148,179250.94459498482
608,157302.42917081973
2515,199705.01436910278
821,263040.95893378556
2500,257621.54310314273
745,101055.36821912251
741,125387.88981317208
1611,112580.5212701251
2532,125759.88567897626
1081,233595.6520114844
1692,463444.77835065004
2520,177669.80124669726
276,107127.02970681823
1992,120433.42126828078
663,63000.8550719482
418,134383.46719767683
1733,198329.53986794976
2359,153148.37591417957
253,182188.67583863175
1518,189764.83979846857
2035,130917.08668445273
2919,80164.45292320653
1540,262212.0166188998
2120,142639.01104462874
1674,173280.11810179867
256,150586.60365516105
2361,112411.55186052802
978,84740.41406033353
2280,137384.39931416418
2095,219191.9032747064
1709,328008.0103839687
2801,252797.65838135092
1246,120108.82613814418
2373,100244.08895748618
1055,279694.8442426964
2017,122419.8866342428
1099,246860.29744694842
1344,79539.56357798533
835,190521.02234351024
1117,211984.07285950132
2043,95863.47504588812
2085,134588.67890355567
410,143551.74038777943
2650,118888.08788978269
2867,180304.77571255143
1668,118492.65334085718
1161,159760.17357726712
2122,171760.70609773666
2539,148524.1499466025
1047,149006.91618094218
1445,128221.65967653436
541,126225.08635747299
569,219987.98243873645
1276,118800.206862258
918,153713.05652463905
326,160604.1870145545
1936,133901.66178183496
895,102063.91187507407
257,143094.48654395403
1241,177118.26771456006
1545,115753.12272031895
1189,179800.6131606542
270,142666.49649770898
2066,175372.13577883405
693,110315.11052400568
1259,132300.3792893491
2916,143837.1326566128
2321,286624.9957057641
1977,90988.65658322196
1895,143576.83225598987
1240,166477.82295543933
85,149770.43203995255
1823,119659.65344786936
825,295020.08129324176
110,227850.36416899937
697,116952.9546292929
2297,123355.03557920188
1231,138391.72851266543
1355,126322.22785734205
968,329045.45986395195
584,217053.38610961052
1315,126311.63009418451
1606,147882.5517270614
206,97297.85430759832
1685,362685.3842429195
2016,130508.3815206004
869,201678.44828326258
2135,125481.38735016753
2346,177463.34161761665
2430,231526.89117686517
2198,76376.58158441675
2652,124768.22159778413
27,117654.38338973117
241,161488.58591298907
906,125056.3712187231
1506,114135.86433242883
2098,391639.528855474
1435,221421.89118492685
2213,126180.78476579393
1274,136360.66370518587
743,41690.4639551968
1737,194004.6064535199
2797,278481.1839261864
2185,75617.06976749437
58,170417.4383976794
830,195624.1647630118
808,119455.42229883779
680,139990.93597574622
1153,108747.4647107422
1291,127130.23283696326
1818,139400.1768070121
2161,186058.61163187082
1883,121940.88958946794
350,368233.4972263457
2473,140485.9005580971
295,183321.4148107068
293,187446.2566779766
859,130818.60600649999
288,73119.96035027437
1578,145993.9454540087
102,169550.3651369153
2831,145257.92037559414
1030,157130.87558377796
2551,148070.95327671728
1286,134844.1025906326
958,305978.10190496437
776,130381.00541576724
72,230797.00552486238
2263,249591.58939723787
1866,158506.30002882986
2876,77952.92512017368
2146,247956.39190117823
103,167875.32311096758
1500,142731.5474125931
492,174072.64940554905
167,145199.36638653846
2597,124394.78579999185
2685,108914.4417546414
1035,163515.33025470105
1220,77057.34622995772
2602,158609.34478195792
2159,208193.37677561893
695,129263.13188638374
1109,254575.64498781163
640,166720.8098674705
1652,152450.13703839888
2090,162506.28966840229
1188,179746.07549851795
2345,240603.63372291974
1059,444784.8473450096
2751,227212.6183101838
128,211783.08057450363
1523,179303.69494591156
2925,173872.38349826675
2145,297573.40072515886
1121,217927.48397395993
566,261168.03989009222
565,242754.3789167619
1331,131525.06458189155
2928,126554.50175042181
156,140035.4274368116
797,135246.62445298795
327,90181.38781500464
2859,139234.23706581708
1453,125653.54715791935
1762,338943.19310908683
1868,205940.84603781212
1760,177586.13272876228
1113,233516.65921926356
1812,188747.51218889633
117,158619.96719183357
1142,206001.51380843518
2342,403907.1799637026
927,144677.70404764306
2478,177946.1995944969
655,92660.00069939195
2064,126316.50114831796
369,250483.32652354895
2239,109476.2423077879
2732,213874.0978017996
1653,165371.11988395356
959,201307.3651654971
2395,342374.7965673016
1412,108283.30766795209
271,248873.45836782616
1484,147633.41215055602
1497,148725.40710964805
552,156683.98591919942
2,119414.32441930736
1855,303334.9237640266
4,268549.66095384967
2292,152966.22660883647
134,142847.80974716373
646,110321.14351181909
42,286621.89427329734
532,223745.80000184447
713,97455.21148970844
2561,135353.9977623763
2360,130008.15437169613
1333,116959.92970878557
1407,221187.2225251153
2892,303755.2990301113
574,202464.51612815927
1227,181176.47475621727
2591,201505.7355585412
1476,212651.30514915034
1125,246425.96219209177
1446,148479.21046210348
408,113949.01618007006
1101,278550.1817102225
2251,187138.09477463915
373,179484.65664845722
2554,134428.43267600832
2382,247178.29508500168
1985,88999.17106032823
519,234680.01630174532
1093,184866.99660831003
864,246393.15641158717
2889,146940.83706941587
2308,179620.1336521838
986,155941.82053188715
1302,139465.56787372738
585,159921.89437898903
2708,153061.87722718
147,130683.61387563757
1441,222954.09988301143
383,191016.8752422143
285,148384.9023493313
181,107429.66344088789
358,195514.3659487057
780,161429.41892178197
258,190182.40935435897
1865,217987.1453576413
692,119123.00386283995
2902,344085.82324557507
508,249403.51060071573
2638,139833.3728044509
36,135124.1412485091
611,171125.02221264326
2281,137591.91863323486
1678,112411.45807113696
1696,507845.6327396073
1557,76075.80166846683
2180,154116.51438163445
1726,216852.2567689567
951,146615.28167594085
267,221421.2248808254
2706,136530.30127369074
2221,253430.60129844284
1357,165631.3213569178
2901,318907.47212836694
347,178071.29393699355
2164,189796.22713221324
1586,318972.5812259375
360,157658.17510093385
1769,236872.42082881258
2617,151329.39189055277
1879,141435.4854827297
991,233957.30502955106
1535,118231.80321473187
1191,145374.77333400605
1579,205064.54201250448
1882,144611.912929711
1510,129839.91055420405
2196,130316.15147733963
1845,169306.41978519902
2336,376921.6830600243
942,92155.90331649302
861,134223.37895613274
2555,119170.62385088702
1392,159425.91969451425
2099,249079.65334347863
1543,117694.63114269187
948,279744.73383979
1239,172410.9150189424
22,190274.58355372254
2796,236834.4663870919
2747,179525.364384575
92,283007.40813263116
210,160977.7699580695
1858,210393.75408838227
2228,160146.6934084519
447,217341.52467471216
827,243829.2578794724
1649,204022.7255009017
682,137856.06087353095
2698,103954.1847779799
494,169735.13606147753
214,72879.86084270015
2441,241769.17775611646
2679,100813.18186436786
1336,110634.64135107986
465,177448.81638229525
1524,137599.84293324727
2543,114768.36479363541
631,145624.40294097594
2452,304071.50588136696
228,152365.90657887206
126,183595.78212956164
1092,236469.96893447675
1122,203423.99876243656
932,215665.93564652835
1980,70901.40199620732
2171,107943.97706211012
551,160376.1231738992
2768,169716.5953915713
2056,113270.69863921819
1159,365457.5591015302
2645,115230.57245656426
1174,167644.27392315926
2266,213757.33524286345
2462,430556.9342651651
1219,145808.46840485503
2922,184398.22330876507
118,142528.7394208927
474,173954.96897385115
2576,148411.9227523085
872,291198.47216634394
1077,211171.14990436283
1536,137048.54948142983
1150,116737.42102090278
2341,327367.51636474126
1931,153313.09071709664
2785,136683.39781534448
2538,128944.09613362823
597,210242.27583480717
464,179587.30178551012
233,232734.6135529204
2169,135368.31201213124
2123,173017.36062957434
1867,168823.15653293324
137,247817.94253552952
515,237639.59492475918
933,111391.98348828456
2784,164674.72430533433
972,161034.5201626529
599,158468.9394792553
2614,131987.3411068807
2582,140110.61525249074
1409,160018.1862320654
175,95028.96866177715
352,210878.92750836015
976,98939.07867608954
2134,192801.11028524497
984,118142.61851237933
2396,372206.03967108234
1673,143184.55252783094
404,120209.2612126959
607,158291.23826994764
814,146089.24321461047
868,190714.02476802166
2271,182181.34701998497
1633,213221.99958882915
337,163905.7694641926
2765,165310.237359013
1746,243556.48561190336
368,307161.40761763626
2806,207428.59822016524
1662,194622.66562467106
1234,218718.1331071874
1373,125830.93084159924
1672,119471.94408868601
1939,125269.80514739946
